Sample_ID,Time_ms,Is_Context,Value
90003,13.0,1,0.5337008240195917
90003,14.0,0,
90003,15.0,0,
90003,16.0,0,
90003,17.0,0,
90003,18.0,0,
90003,19.0,0,
90003,20.0,1,0.2899584155790677
90003,21.0,0,
90003,22.0,0,
90003,23.0,0,
90003,24.0,0,
90003,25.0,0,
90003,26.0,0,
90003,27.0,0,
90003,28.0,0,
90003,29.0,0,
90003,30.0,0,
90003,31.0,0,
90003,32.0,0,
90003,33.0,1,0.9531977602868263
90003,34.0,0,
90003,35.0,1,0.9561870782585633
90003,36.0,0,
90003,37.0,1,0.6815077412713467
90003,38.0,0,
90003,39.0,0,
90003,40.0,0,
90003,41.0,1,0.25482395957003345
90003,42.0,0,
90003,43.0,0,
90003,44.0,1,0.260367544508787
90003,45.0,0,
90003,46.0,0,
90003,47.0,1,0.32168701374069786
90003,48.0,1,0.35545939882074723
90003,49.0,0,
90003,50.0,0,
90003,51.0,0,
90003,52.0,0,
90003,53.0,0,
90003,54.0,0,
90003,55.0,0,
90003,56.0,0,
90003,57.0,1,0.8022873215257834
90003,58.0,0,
90003,59.0,0,
90003,60.0,0,
90003,61.0,0,
90003,62.0,0,
90003,63.0,0,
90003,64.0,0,
90003,65.0,0,
90003,66.0,0,
90003,67.0,1,0.19692650737904516
90003,68.0,1,0.3830908305514431
90003,69.0,0,
90003,70.0,0,
90003,71.0,0,
90003,72.0,0,
90003,73.0,0,
90003,74.0,0,
90003,75.0,0,
90003,76.0,1,0.7379619143111221
90003,77.0,0,
90003,78.0,0,
90003,79.0,0,
90003,80.0,0,
90003,81.0,0,
90003,82.0,0,
90003,83.0,0,
90003,84.0,0,
90003,85.0,1,0.9658004964509479
90003,86.0,1,0.7815004217285793
90003,87.0,1,0.6102400401574088
90003,88.0,1,0.5769380924007359
90003,89.0,1,0.37888317427850676
90003,90.0,0,
90003,91.0,0,
90003,92.0,0,
90003,93.0,0,
90003,94.0,0,
90003,95.0,0,
90003,96.0,0,
90003,97.0,0,
90003,98.0,0,
90003,99.0,0,
90003,100.0,0,
