Sample_ID,Time_ms,Predicted_Value
90002,100.0,0.57072186
90003,1.0,0.56992775
90003,3.0,0.6071398
90003,4.0,0.6384179
90003,5.0,0.7836325
90003,6.0,0.85691434
90003,7.0,0.79925066
90003,8.0,0.76658875
90003,10.0,0.6498779
90003,11.0,0.49439913
90003,12.0,0.34976003
90003,13.0,0.26485705
90003,15.0,0.33975288
90003,16.0,0.52295136
90003,17.0,0.6939224
90003,18.0,0.8892919
90003,20.0,0.9996259
90003,21.0,0.9779091
90003,22.0,0.9517013
90003,24.0,0.8000964
90003,25.0,0.67802966
90003,26.0,0.5707523
90003,28.0,0.50313413
90003,29.0,0.5209449
90003,30.0,0.53490496
90003,31.0,0.47240543
90003,32.0,0.49006143
90003,33.0,0.49721453
90003,35.0,0.38285828
90003,36.0,0.28362077
90003,38.0,0.19558358
90003,39.0,0.2515203
90003,40.0,0.31431508
90003,41.0,0.3820714
90003,42.0,0.48710552
90003,44.0,0.568307
90003,45.0,0.65041214
90003,46.0,0.72789586
90003,47.0,0.7593266
90003,49.0,0.68364376
90003,50.0,0.52804714
90003,51.0,0.4245931
90003,52.0,0.26673487
90003,54.0,0.23297149
90003,55.0,0.3288253
90003,56.0,0.39844877
90003,57.0,0.52820957
90003,59.0,0.560051
90003,60.0,0.5381686
90003,61.0,0.44721615
90003,62.0,0.38136476
90003,63.0,0.28571627
90003,65.0,0.28213322
90003,66.0,0.312273
90003,68.0,0.36879003
90003,69.0,0.48287153
90003,70.0,0.56649286
90003,71.0,0.6702017
90003,73.0,0.61241466
90003,74.0,0.40478462
90003,75.0,0.28463864
90003,76.0,0.167577
90003,78.0,0.10298127
90003,79.0,0.21198362
90003,80.0,0.3502605
90003,81.0,0.50593525
90003,82.0,0.6669167
90003,84.0,0.74809146
90003,85.0,0.7455347
90003,86.0,0.70628965
90003,88.0,0.51968926
90003,89.0,0.32210517
90003,90.0,0.16738656
90003,91.0,-0.004977703
90003,93.0,-0.0050088763
90003,94.0,0.106194735
90003,95.0,0.2236009
90003,96.0,0.42847282
90003,98.0,0.5872079
90003,99.0,0.66584444
90003,100.0,0.63997895
90004,1.0,0.54449993
90004,2.0,0.6432986
90004,3.0,0.70188
90004,5.0,0.75734925
90004,6.0,0.8569139
90004,7.0,0.88940066
90004,9.0,0.8742882
90004,10.0,0.7950891
90004,11.0,0.7366132
90004,12.0,0.6087887
90004,14.0,0.5618745
90004,15.0,0.5142709
90004,16.0,0.410017
90004,17.0,0.42785534
90004,18.0,0.48118502
90004,20.0,0.5117382
90004,21.0,0.66077167
90004,22.0,0.7721268
90004,23.0,0.8802158
90004,25.0,0.91746616
90004,26.0,0.8331329
90004,27.0,0.73808587
90004,29.0,0.57446516
90004,30.0,0.39214182
90004,31.0,0.27514192
90004,32.0,0.17820218
90004,33.0,0.12220633
90004,35.0,0.18287951
90004,36.0,0.38796535
90004,37.0,0.56410307
90004,38.0,0.737377
90004,40.0,0.9160508
90004,41.0,0.889515
90004,42.0,0.85644764
90004,44.0,0.6558645
90004,45.0,0.4806286
90004,46.0,0.3551947
90004,48.0,0.2207298
90004,49.0,0.17397624
90004,50.0,0.263166
90004,51.0,0.33388644
90004,52.0,0.46969432
90004,53.0,0.623834
90004,55.0,0.71871984
90004,56.0,0.8078792
90004,58.0,0.7898192
90004,59.0,0.65215266
90004,60.0,0.5563413
90004,61.0,0.44744962
90004,62.0,0.3426878
90004,63.0,0.2126835
90004,65.0,0.20793313
90004,66.0,0.24436367
90004,68.0,0.27903038
90004,69.0,0.39739466
90004,70.0,0.47721502
90004,71.0,0.5878655
90004,72.0,0.59446335
90004,74.0,0.58528984
90004,75.0,0.45143512
90004,76.0,0.36668783
90004,77.0,0.30198044
90004,78.0,0.16958135
90004,80.0,0.13717648
90004,81.0,0.12815952
90004,82.0,0.12642372
90004,84.0,0.16070655
90004,85.0,0.29503933
90004,86.0,0.3802126
90004,87.0,0.4922892
90004,88.0,0.64974046
90004,90.0,0.6568792
90004,91.0,0.64017487
90004,93.0,0.5833634
90004,94.0,0.40782112
90004,95.0,0.3052985
90004,96.0,0.2118541
90004,98.0,0.20900324
90004,99.0,0.19330603
90004,100.0,0.31139687
90005,1.0,0.5804721
90005,3.0,0.5615128
90005,4.0,0.54021883
90005,5.0,0.4785476
90005,6.0,0.41153112
90005,7.0,0.4071657
90005,9.0,0.40424746
90005,10.0,0.4211484
90005,11.0,0.4725746
90005,12.0,0.46970212
90005,13.0,0.43235898
90005,15.0,0.42587095
90005,16.0,0.32317144
90005,17.0,0.2559027
90005,18.0,0.18793446
90005,20.0,0.18110776
90005,21.0,0.25973594
90005,23.0,0.32005045
90005,24.0,0.45868388
90005,25.0,0.5384622
90005,26.0,0.6095657
90005,27.0,0.60636103
90005,29.0,0.57083386
90005,30.0,0.4815386
90005,31.0,0.37740797
90005,33.0,0.3771269
90005,34.0,0.5076266
90005,35.0,0.575944
90005,36.0,0.6795435
90005,38.0,0.7348954
90005,39.0,0.77549136
90005,40.0,0.79608643
90005,41.0,0.77038205
90005,42.0,0.75086385
90005,44.0,0.5522741
90005,45.0,0.35557085
90005,46.0,0.22658366
90005,47.0,0.017751843
90005,49.0,-0.045500875
90005,50.0,-0.021333516
90005,51.0,0.039409637
90005,52.0,0.06696081
90005,53.0,0.27462053
90005,55.0,0.40127707
90005,56.0,0.5288913
90005,57.0,0.6564803
90005,59.0,0.88258433
90005,60.0,0.83712447
90005,61.0,0.84065485
90005,62.0,0.8629778
90005,64.0,0.8388114
90005,65.0,0.7662065
90005,66.0,0.7029593
90005,67.0,0.6518871
90005,68.0,0.62220806
90005,70.0,0.620247
90005,71.0,0.6209061
90005,72.0,0.63395524
90005,74.0,0.6370717
90005,75.0,0.5843967
90005,76.0,0.49026793
90005,77.0,0.44340083
90005,78.0,0.48023817
90005,80.0,0.52431756
90005,81.0,0.60682726
90005,82.0,0.68877655
90005,84.0,0.74991757
90005,85.0,0.7679777
90005,86.0,0.72645485
90005,87.0,0.6695899
90005,89.0,0.6305162
90005,90.0,0.57250965
90005,91.0,0.5138235
90005,92.0,0.4882935
90005,93.0,0.4249375
90005,95.0,0.39100772
90005,96.0,0.33809716
90005,98.0,0.3500198
90005,99.0,0.36416647
90005,100.0,0.38923806
90006,1.0,0.32389355
90006,3.0,0.32108134
90006,4.0,0.38196328
90006,5.0,0.56266135
90006,6.0,0.55662596
90006,7.0,0.47865528
90006,8.0,0.39047444
90006,10.0,0.351938
90006,11.0,0.21271992
90006,12.0,0.09836984
90006,13.0,0.14839154
90006,15.0,0.3694666
90006,16.0,0.62089694
90006,17.0,0.80909276
90006,18.0,1.0244641
90006,20.0,1.0004032
90006,21.0,0.7996485
90006,22.0,0.590108
90006,23.0,0.33140934
90006,25.0,0.11654234
90006,26.0,0.14644307
90006,27.0,0.26905188
90006,29.0,0.36651847
90006,30.0,0.4672926
90006,31.0,0.59984803
90006,32.0,0.68578064
90006,33.0,0.6044732
90006,35.0,0.56678575
90006,36.0,0.4800045
90006,37.0,0.3784505
90006,38.0,0.34966695
90006,40.0,0.38296825
90006,41.0,0.5072436
90006,42.0,0.6022151
90006,43.0,0.7063733
90006,45.0,0.75229996
90006,46.0,0.7349526
90006,47.0,0.6814189
90006,49.0,0.61684024
90006,50.0,0.5451519
90006,51.0,0.47371548
90006,53.0,0.45989144
90006,54.0,0.46786448
90006,55.0,0.61916256
90006,56.0,0.69264174
90006,57.0,0.71223724
90006,58.0,0.6817938
90006,60.0,0.59321094
90006,61.0,0.38421106
90006,62.0,0.27559692
90006,63.0,0.13416511
90006,65.0,0.020751715
90006,66.0,0.040784925
90006,67.0,0.124711335
90006,69.0,0.3566305
90006,70.0,0.50441825
90006,71.0,0.6421281
90006,72.0,0.7592436
90006,74.0,0.8257161
90006,75.0,0.8516376
90006,76.0,0.789237
90006,77.0,0.689976
90006,78.0,0.5245956
90006,80.0,0.41710564
90006,81.0,0.33495805
90006,83.0,0.32234573
90006,84.0,0.4610958
90006,85.0,0.57101905
90006,86.0,0.6545813
90006,87.0,0.7754036
90006,89.0,0.8082582
90006,90.0,0.79197913
90006,91.0,0.7168134
90006,92.0,0.60075843
90006,93.0,0.4805136
90006,95.0,0.44965756
90006,96.0,0.38860548
90006,97.0,0.33971968
90006,98.0,0.36384192
90006,100.0,0.36389706
90007,1.0,0.25026545
90007,2.0,0.2564089
90007,4.0,0.24975115
90007,5.0,0.32546222
90007,6.0,0.39199036
90007,7.0,0.4689039
90007,9.0,0.59106004
90007,10.0,0.6714685
90007,11.0,0.71754044
90007,12.0,0.7268908
90007,14.0,0.73160315
90007,15.0,0.73019314
90007,16.0,0.7079679
90007,17.0,0.61647785
90007,18.0,0.5694462
90007,20.0,0.55701905
90007,21.0,0.5028197
90007,22.0,0.44923818
90007,23.0,0.45999414
90007,25.0,0.45683116
90007,26.0,0.4906987
90007,28.0,0.4983881
90007,29.0,0.5272094
90007,30.0,0.56514174
90007,31.0,0.64655817
90007,32.0,0.6677914
90007,33.0,0.7048129
90007,35.0,0.7095106
90007,36.0,0.7041306
90007,37.0,0.6891412
90007,39.0,0.6217466
90007,40.0,0.57548064
90007,41.0,0.52161235
90007,43.0,0.4605075
90007,44.0,0.31035322
90007,45.0,0.228647
90007,46.0,0.17120805
90007,47.0,0.0976668
90007,49.0,0.040591896
90007,50.0,0.04591334
90007,51.0,0.076685965
90007,53.0,0.15508461
90007,54.0,0.24550653
90007,55.0,0.32400858
90007,56.0,0.4730608
90007,57.0,0.5857568
90007,59.0,0.82573736
90007,60.0,0.969275
90007,61.0,1.0237986
90007,63.0,1.0502102
90007,64.0,1.0273368
90007,65.0,0.98537564
90007,66.0,0.8795742
90007,67.0,0.7699204
90007,69.0,0.6969683
90007,70.0,0.6350977
90007,71.0,0.57762444
90007,72.0,0.5622405
90007,73.0,0.51658875
90007,75.0,0.5235994
90007,76.0,0.5545342
90007,77.0,0.5862339
90007,79.0,0.59637624
90007,80.0,0.5819658
90007,81.0,0.57518077
90007,82.0,0.48273635
90007,83.0,0.42426896
90007,85.0,0.36817068
90007,86.0,0.30361027
90007,88.0,0.28216982
90007,89.0,0.24887282
90007,90.0,0.20505413
90007,91.0,0.23974213
90007,92.0,0.19281814
90007,93.0,0.17202914
90007,95.0,0.17653525
90007,96.0,0.18491817
90007,97.0,0.24393326
90007,98.0,0.33309293
90007,100.0,0.4168545
90008,1.0,0.29148763
90008,2.0,0.21936166
90008,3.0,0.22891593
90008,5.0,0.21322924
90008,6.0,0.3056635
90008,7.0,0.3675627
90008,8.0,0.51938593
90008,10.0,0.6044908
90008,11.0,0.68811876
90008,12.0,0.7372875
90008,14.0,0.6902151
90008,15.0,0.5575507
90008,16.0,0.46023852
90008,17.0,0.28962576
90008,18.0,0.34600294
90008,20.0,0.46737662
90008,21.0,0.6792723
90008,22.0,0.8034437
90008,23.0,0.9033298
90008,25.0,0.85117805
90008,26.0,0.6467196
90008,28.0,0.43211854
90008,29.0,0.14677298
90008,30.0,0.008794427
90008,31.0,-0.033344984
90008,32.0,-0.032540083
90008,34.0,0.039975554
90008,35.0,0.23771441
90008,36.0,0.3792562
90008,37.0,0.52061844
90008,38.0,0.75437796
90008,40.0,0.7213527
90008,41.0,0.5396247
90008,42.0,0.37670252
90008,43.0,0.19936508
90008,45.0,0.09738588
90008,46.0,0.17276484
90008,47.0,0.2768255
90008,48.0,0.4486989
90008,50.0,0.59830034
90008,51.0,0.67266494
90008,52.0,0.7535013
90008,54.0,0.6833315
90008,55.0,0.60079426
90008,56.0,0.5144037
90008,58.0,0.4490054
90008,59.0,0.39993352
90008,60.0,0.4180106
90008,61.0,0.4960373
90008,62.0,0.58799034
90008,63.0,0.6217459
90008,65.0,0.62951744
90008,66.0,0.6236949
90008,67.0,0.5516167
90008,69.0,0.4942237
90008,70.0,0.47443008
90008,71.0,0.41825998
90008,72.0,0.41419762
90008,73.0,0.4152912
90008,75.0,0.4186916
90008,76.0,0.42448038
90008,77.0,0.4303013
90008,78.0,0.40785742
90008,80.0,0.39016363
90008,81.0,0.33725634
90008,83.0,0.3410057
90008,84.0,0.42232895
90008,85.0,0.47541463
90008,86.0,0.54692197
90008,88.0,0.60544634
90008,89.0,0.754842
90008,90.0,0.8496553
90008,91.0,0.91590345
90008,92.0,0.9485467
90008,94.0,0.9296904
90008,95.0,0.87309694
90008,96.0,0.80170673
90008,97.0,0.68326294
90008,98.0,0.5200609
90008,100.0,0.44314817
90009,1.0,0.20639732
90009,3.0,0.20535514
90009,4.0,0.21833646
90009,5.0,0.2710321
90009,6.0,0.35270983
90009,7.0,0.4403903
90009,9.0,0.5698079
90009,10.0,0.71762705
90009,11.0,0.80685395
90009,12.0,0.8978498
90009,14.0,0.9062981
90009,15.0,0.8167986
90009,16.0,0.7605596
90009,17.0,0.6448382
90009,18.0,0.46967673
90009,20.0,0.37980136
90009,21.0,0.25640494
90009,22.0,0.18256006
90009,24.0,0.11401272
90009,25.0,0.123984635
90009,26.0,0.14416572
90009,28.0,0.3179872
90009,29.0,0.55989623
90009,30.0,0.7189738
90009,31.0,0.88385534
90009,33.0,0.95839846
90009,34.0,0.84594774
90009,35.0,0.7541023
90009,36.0,0.63943285
90009,37.0,0.45465982
90009,38.0,0.25163433
90009,40.0,0.12700158
90009,41.0,0.04578203
90009,42.0,0.024472475
90009,44.0,0.052657425
90009,45.0,0.12240517
90009,46.0,0.26190963
90009,48.0,0.3351031
90009,49.0,0.51063097
90009,50.0,0.6338316
90009,51.0,0.7261404
90009,52.0,0.7912655
90009,54.0,0.80203927
90009,55.0,0.7562219
90009,56.0,0.7172419
90009,57.0,0.6127198
90009,58.0,0.45727062
90009,60.0,0.4115268
90009,61.0,0.3453716
90009,63.0,0.36136314
90009,64.0,0.41881394
90009,65.0,0.45427978
90009,66.0,0.51474947
90009,68.0,0.51950455
90009,69.0,0.5297536
90009,70.0,0.4836812
90009,71.0,0.50370085
90009,72.0,0.56443465
90009,73.0,0.6383794
90009,75.0,0.70740163
90009,76.0,0.8187192
90009,77.0,0.9222214
90009,79.0,0.8578763
90009,80.0,0.73069507
90009,81.0,0.62197185
90009,82.0,0.47784454
90009,84.0,0.4014449
90009,85.0,0.39778838
90009,86.0,0.47321555
90009,87.0,0.55150366
90009,88.0,0.6229246
90009,90.0,0.62197256
90009,91.0,0.5901582
90009,92.0,0.5299916
90009,94.0,0.5092648
90009,95.0,0.52389383
90009,96.0,0.54603195
90009,98.0,0.56577295
90009,99.0,0.57084596
90009,100.0,0.57223845
90010,1.0,0.65683436
90010,3.0,0.6557386
90010,4.0,0.56003886
90010,5.0,0.4504566
90010,6.0,0.38800544
90010,7.0,0.29996336
90010,8.0,0.15646684
90010,10.0,0.09293577
90010,11.0,0.10216239
90010,13.0,0.16386265
90010,14.0,0.36769092
90010,15.0,0.58053565
90010,16.0,0.6727531
90010,17.0,0.80085063
90010,18.0,0.8837414
90010,20.0,0.85493195
90010,21.0,0.68346334
90010,22.0,0.55786604
90010,23.0,0.37650776
90010,25.0,0.085493326
90010,26.0,0.00081431866
90010,28.0,0.09291375
90010,29.0,0.2576615
90010,30.0,0.35743204
90010,31.0,0.5600323
90010,33.0,0.68421614
90010,34.0,0.76019025
90010,35.0,0.7830478
90010,36.0,0.7552334
90010,37.0,0.7237924
90010,38.0,0.6879008
90010,40.0,0.60120463
90010,41.0,0.52472305
90010,42.0,0.43452844
90010,44.0,0.34249064
90010,45.0,0.3822113
90010,46.0,0.39153332
90010,47.0,0.38493764
90010,49.0,0.38240078
90010,50.0,0.33845252
90010,51.0,0.30526733
90010,53.0,0.3075564
90010,54.0,0.29934046
90010,55.0,0.3456986
90010,56.0,0.39466387
90010,58.0,0.48065338
90010,59.0,0.6884471
90010,60.0,0.8281851
90010,61.0,0.9207263
90010,62.0,1.0204718
90010,64.0,1.0207429
90010,65.0,0.9644564
90010,66.0,0.8862315
90010,67.0,0.7248796
90010,68.0,0.49384218
90010,70.0,0.3278212
90010,71.0,0.25305593
90010,73.0,0.24445462
90010,74.0,0.3316578
90010,75.0,0.40329075
90010,76.0,0.55361384
90010,78.0,0.5927002
90010,79.0,0.70702225
90010,80.0,0.7789477
90010,81.0,0.7744808
90010,82.0,0.75381535
90010,84.0,0.65990496
90010,85.0,0.5759587
90010,86.0,0.49371806
90010,88.0,0.39809892
90010,89.0,0.3545607
90010,90.0,0.388375
90010,91.0,0.48749673
90010,92.0,0.5159194
90010,94.0,0.53216887
90010,95.0,0.5274062
90010,96.0,0.50123906
90010,97.0,0.4757674
90010,99.0,0.46299115
90010,100.0,0.46061453
90011,1.0,0.5968689
90011,2.0,0.60433424
90011,4.0,0.5990143
90011,5.0,0.60460335
90011,6.0,0.5792717
90011,7.0,0.55456483
90011,9.0,0.5306259
90011,10.0,0.50334
90011,11.0,0.46154812
90011,12.0,0.4552346
90011,14.0,0.4594559
90011,15.0,0.48259583
90011,16.0,0.5477777
90011,17.0,0.55444735
90011,19.0,0.54251486
90011,20.0,0.4756928
90011,21.0,0.42637998
90011,23.0,0.4246871
90011,24.0,0.48816115
90011,25.0,0.5509619
90011,26.0,0.6173102
90011,27.0,0.7103243
90011,29.0,0.7576175
90011,30.0,0.77054095
90011,31.0,0.7760756
90011,33.0,0.7629243
90011,34.0,0.6401898
90011,35.0,0.5450315
90011,36.0,0.34838852
90011,37.0,0.26404166
90011,38.0,0.09414756
90011,40.0,0.059691846
90011,41.0,0.08141559
90011,43.0,0.15382695
90011,44.0,0.27867132
90011,45.0,0.33479536
90011,46.0,0.47341928
90011,48.0,0.5128535
90011,49.0,0.6291715
90011,50.0,0.7127321
90011,51.0,0.7792141
90011,52.0,0.7565801
90011,53.0,0.6980511
90011,55.0,0.6552799
90011,56.0,0.5019256
90011,57.0,0.39343914
90011,59.0,0.26102924
90011,60.0,0.25791508
90011,61.0,0.25863338
90011,63.0,0.4055748
90011,64.0,0.59416264
90011,65.0,0.77472144
90011,66.0,0.9189193
90011,68.0,0.9540374
90011,69.0,0.86524284
90011,70.0,0.8116159
90011,71.0,0.6887705
90011,72.0,0.4701899
90011,73.0,0.26837415
90011,75.0,0.14926532
90011,76.0,0.052143455
90011,78.0,0.1841056
90011,79.0,0.32081145
90011,80.0,0.4815697
90011,81.0,0.696782
90011,83.0,0.84758127
90011,84.0,0.8888849
90011,85.0,0.86984116
90011,86.0,0.8479574
90011,88.0,0.6714115
90011,89.0,0.48648098
90011,90.0,0.3360605
90011,91.0,0.22201794
90011,93.0,0.10454738
90011,94.0,0.11548939
90011,95.0,0.23643982
90011,96.0,0.39695278
90011,98.0,0.4921379
90011,99.0,0.57344866
90011,100.0,0.61811644
90012,1.0,0.53411144
90012,2.0,0.5084722
90012,3.0,0.4729923
90012,5.0,0.48031813
90012,6.0,0.41130787
90012,8.0,0.35720405
90012,9.0,0.304565
90012,10.0,0.19767928
90012,11.0,0.15524936
90012,12.0,0.17022952
90012,14.0,0.2112036
90012,15.0,0.2875703
90012,16.0,0.35164177
90012,17.0,0.47511652
90012,18.0,0.5499199
90012,20.0,0.540266
90012,21.0,0.44942778
90012,22.0,0.37901074
90012,23.0,0.2989213
90012,25.0,0.2870113
90012,26.0,0.39648765
90012,27.0,0.47612953
90012,28.0,0.6123313
90012,30.0,0.6891934
90012,31.0,0.7112804
90012,32.0,0.7427926
90012,33.0,0.6897072
90012,35.0,0.49772397
90012,36.0,0.27469495
90012,37.0,0.103677094
90012,38.0,-0.094979584
90012,40.0,-0.11869371
90012,41.0,0.007858753
90012,43.0,0.26382324
90012,44.0,0.47100443
90012,45.0,0.60060376
90012,46.0,0.6536378
90012,47.0,0.7616189
90012,49.0,0.8139062
90012,50.0,0.8302058
90012,51.0,0.7304674
90012,52.0,0.67226547
90012,54.0,0.6335499
90012,55.0,0.60364664
90012,56.0,0.57944983
90012,57.0,0.62344766
90012,58.0,0.63751554
90012,60.0,0.6360535
90012,61.0,0.6005834
90012,63.0,0.5826217
90012,64.0,0.51077396
90012,65.0,0.40815318
90012,66.0,0.33507156
90012,67.0,0.25594407
90012,69.0,0.20948103
90012,70.0,0.21074677
90012,71.0,0.20219436
90012,72.0,0.21162534
90012,74.0,0.35258502
90012,75.0,0.51795983
90012,76.0,0.68175334
90012,77.0,0.81104183
90012,78.0,0.97192365
90012,80.0,1.0124667
90012,81.0,0.97538054
90012,82.0,0.81419855
90012,84.0,0.6639148
90012,85.0,0.5867592
90012,86.0,0.55348814
90012,87.0,0.5817538
90012,89.0,0.593137
90012,90.0,0.5975057
90012,91.0,0.6365177
90012,92.0,0.6678653
90012,93.0,0.6564617
90012,95.0,0.61282307
90012,96.0,0.55092233
90012,98.0,0.48921618
90012,99.0,0.4357583
90012,100.0,0.41792637
90013,1.0,0.34143457
90013,3.0,0.3282588
90013,4.0,0.33664554
90013,5.0,0.4229577
90013,6.0,0.48403788
90013,7.0,0.47194886
90013,8.0,0.44183064
90013,10.0,0.45290795
90013,11.0,0.49528232
90013,12.0,0.4202108
90013,13.0,0.30709445
90013,15.0,0.26815343
90013,16.0,0.1722542
90013,17.0,0.123872936
90013,18.0,0.13176695
90013,20.0,0.19546813
90013,21.0,0.31259322
90013,23.0,0.6392847
90013,24.0,0.8566991
90013,25.0,1.021966
90013,26.0,1.1471437
90013,28.0,1.1531477
90013,29.0,1.1003414
90013,30.0,0.9384254
90013,31.0,0.73177934
90013,33.0,0.6615599
90013,34.0,0.5752425
90013,35.0,0.5281693
90013,36.0,0.59240544
90013,37.0,0.6588601
90013,39.0,0.66536796
90013,40.0,0.6270709
90013,41.0,0.6245597
90013,42.0,0.5658394
90013,43.0,0.45521098
